PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-1.8141048908254678,0.4968297397353302,-0.37968704237558937,-0.11825817220235244,-0.3894309967055074,1.1530579332140671,1.631578947368421,0.7692307692307693,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
4.673909142498114,-1.9780707982419092,-1.1780019547772973,0.5437462172082026,-0.631078736224309,0.7509311372714996,0.8947368421052632,-0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
2.3127092008213976,0.613594815996729,-2.202113186734317,0.26680488535337654,-0.3449780718943184,1.5509858953284665,0.42105263157894735,-0.15384615384615385,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,False,False,True
-2.3063598638734217,0.8590755310396128,0.2057215276440993,-0.21758350927564207,-0.006745591464726586,-0.5906608378625098,-0.47368421052631576,-0.7692307692307693,1,2,0,0,0,0,True,False,False,True,False,False,False,False,True
12.812654772473408,-4.714708766905302,-8.575030222077233,-5.669705002027469,-7.955202609706474,-10.537205158420011,0.8947368421052632,0.9230769230769231,-1,-1,-1,-1,-1,-1,False,True,False,False,True,False,True,False,False
-0.8320033901906889,0.64680878842174,-0.23068344431838614,0.3295735592143013,-0.0657905493997797,-0.049758696079357276,-0.10526315789473684,-0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.656991059120174,0.954889069064466,0.39905367351397353,-0.23300052955368702,0.25076573453813217,-0.019251227078390415,-0.631578947368421,0.07692307692307693,2,2,3,2,0,0,False,True,False,False,False,True,False,False,True
2.3073811905941994,1.3192806989066432,0.015211055764389386,0.5454016162582411,1.1058005998449165,-0.6796816705761944,0.8947368421052632,0.23076923076923078,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
-3.3968575521722344,1.087027151496956,0.3940042899126924,-0.3140380865649347,0.1443872764337823,-0.3072699770708022,0.3684210526315789,1.0,-1,-1,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
0.5783582749593941,-0.3272342400912862,-0.3874860524142151,0.0028761263970040196,0.39326671577596195,0.391669803387797,0.6842105263157895,0.46153846153846156,-1,-1,-1,0,0,0,True,False,True,False,False,False,True,False,False
-0.18069230869342645,0.39207701556048574,-0.04194663582459149,0.18357860091266018,-0.1259147633787136,-0.9978101656968669,0.0,0.46153846153846156,1,2,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.3258072109305434,0.721073656731226,0.2886428874928914,-0.34864464343078244,0.6304197465364951,-0.013015370055678016,-0.47368421052631576,-0.6153846153846154,1,2,2,2,2,2,True,False,False,True,False,False,False,False,True
-1.8602976902841948,1.4746023781167799,0.28524961262266285,-0.48883548445427455,-0.03286978322590614,-0.04886491867156101,-0.47368421052631576,1.0,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.477015606557733,1.0607382592996184,0.09253993641394989,-0.14996378889720224,0.05515278176104283,-0.12140576866096149,-0.5789473684210527,0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
5.278285671722859,-3.443922913517912,-5.281120400856889,-4.6008697008688095,-6.169128368222475,-5.576717388445969,0.3157894736842105,0.0,1,2,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.4571048600406864,0.0805528755706536,0.5399572267715754,-0.25866353178936086,0.27982993122227473,-0.05801363663391028,-0.6842105263157895,0.15384615384615385,0,0,2,0,0,-1,False,True,False,False,False,True,False,False,True
-2.754219723842523,1.0070030470037394,0.36958705573605605,-0.16466567596685971,0.15951272584389764,-0.3960775649195546,-0.47368421052631576,-0.23076923076923078,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
7.910996137544044,-1.9608585875235618,-2.192822235482371,0.0020629305672226206,-1.1544751611998783,1.4730377295902883,1.5263157894736843,-0.6153846153846154,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
14.416326393841278,-13.432533287263334,-21.277755051252154,5.130687167658247,33.1882455279121,-0.9014383783009023,1.263157894736842,-0.3076923076923077,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.7763932974902834,0.33324517931224296,-0.00553922314068081,1.8100583970364514,-0.8229688618936708,0.0207378126105304,0.15789473684210525,1.0,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.1800917018027577,-1.7066833934047563,-0.056576829591222594,1.49161802837388,0.6660870432287143,-0.4840351576299672,1.105263157894737,-0.15384615384615385,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.711408265311336,0.8895104166847935,0.4503878574437655,-0.39545290126053756,-0.07804627951425386,-0.23775292019825545,-0.631578947368421,-0.7692307692307693,0,0,0,0,2,0,True,False,False,False,False,True,False,False,True
-1.8892016113349623,0.6058948968217988,0.008313909535509367,-0.15865819273490683,-0.018185838772139015,-0.14539734411748648,-0.47368421052631576,0.23076923076923078,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.6636226756174413,1.0043978230795938,0.1688045056029819,0.10807679291269265,-0.342765032127913,0.13257410025354976,-0.47368421052631576,-0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
6.948017912715211,-2.8431727115886543,-1.3716862258199058,0.7200403080822652,-0.46058049412342006,1.5543291597733846,1.894736842105263,1.2307692307692308,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-3.1997334266053015,0.994444628437331,0.30534022575217923,-0.4218852741419511,0.058944864623368565,0.06283239674674765,-0.47368421052631576,-0.6923076923076923,0,0,0,-2,-2,-2,False,True,False,False,False,True,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.10526315789473684,0.9230769230769231,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-3.153314461221417,0.9643775083672814,0.2857859652531729,-0.43357386949529403,0.041276141918039105,0.12764365569137126,-0.15789473684210525,-0.15384615384615385,0,0,0,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.178578744547073,0.6416535845104673,0.2247899058074504,-0.14945330238926363,0.11565177843992205,-0.23637292040128172,-0.3684210526315789,-0.6923076923076923,2,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-1.3023587154324647,0.8530383781662217,-0.7280472299629667,-0.052574370963033884,-0.12785026220374845,-0.14784170556138004,0.0,0.23076923076923078,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,True,False,False
0.5417703400164728,-1.4602139924112056,1.29433655552394,-0.8006745913985723,-0.5500359708358723,-0.6428421952286004,0.42105263157894735,0.0,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-0.016290472572487946,-1.053178076163582,0.9773773492405645,0.22126171962126182,-0.07811340649614923,-0.34628101543451106,-0.21052631578947367,-0.3076923076923077,2,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-0.47960237453428745,-1.7921318172377498,2.3142112292001102,1.7137016295147223,-0.40735621741567996,0.17507282115526085,1.105263157894737,0.3076923076923077,0,0,0,0,0,-1,False,True,True,False,False,False,False,False,True
4.33346177264615,-1.8424071684291121,-2.100982341471262,0.23297608575737053,-1.135136128543638,-0.3888120090955907,0.5263157894736842,-0.38461538461538464,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-3.0707715611746575,0.7713790510009876,-0.11951397980077602,-0.1883395357200352,0.9580497600512511,-0.38322546826892373,0.631578947368421,0.0,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
1.4410435037404432,0.7434774562661428,0.0254824895471662,2.1616210820993036,-0.8569764134265403,0.02192185284433637,0.7368421052631579,0.0,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
-0.9182130764974583,0.6569511843218091,-0.593175368554438,-1.6335166500887732,-0.8150885222995359,3.90534715299696,-0.631578947368421,-0.9230769230769231,0,-1,0,0,0,0,False,True,False,False,False,True,False,False,True
-3.180815546887929,1.0523314167793072,0.2630669195506715,-0.2797104321135729,0.15406885855242117,-0.3047358914368075,0.10526315789473684,0.0,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-2.0605489668012296,0.38223925909723455,-1.2523019645681,-1.6502220753243007,-1.6537136609343472,-2.1595613449049296,0.631578947368421,0.6923076923076923,1,-2,-2,-1,0,0,False,True,True,False,False,False,True,False,False
8.549066178210868,11.804251273092456,4.472261294772005,0.5092153470339897,2.1092273991353157,-2.5451964357692463,-0.3684210526315789,-0.8461538461538461,-2,-2,-1,0,0,0,True,False,True,False,False,False,False,False,True
1.7850393734215695,-2.4374306251162032,-2.151121681552481,3.2612301870010896,-1.3306879814575026,2.985655417801353,-0.21052631578947367,0.15384615384615385,0,0,2,0,0,2,True,False,False,True,False,False,True,False,False
-0.017136365602976156,-0.5415826008688509,-1.77997705510739,-1.769115887339029,-0.28119141526067437,3.488373914601495,0.6842105263157895,-0.3076923076923077,2,2,2,0,0,0,True,False,True,False,False,False,False,False,True
-2.5611206563432956,0.8712785484215847,0.19483050433310314,-0.1909128504385791,0.07941367787162833,-0.10240144404385998,-0.5789473684210527,0.07692307692307693,2,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-0.3361174334373296,-0.21585582592311903,-2.435536271974021,-1.2902914602278215,-2.8281760156250075,-2.6221251892960833,-0.5263157894736842,1.1538461538461537,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.7894736842105263,0.5384615384615384,1,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-3.251489617386289,0.9464686562686223,0.16204555307092933,-0.25808727344419374,0.513770931305976,-0.34221077218267604,-0.2631578947368421,1.5384615384615385,-2,-2,-2,-2,-2,-2,True,False,False,True,False,False,True,False,False
-1.7003492005934442,0.2815266162321532,-0.3551433286392164,-0.011205858479215042,-0.03033390147182574,0.7345989444063169,0.47368421052631576,-0.46153846153846156,0,0,2,0,0,0,False,True,True,False,False,False,False,False,True
-2.362720778413825,1.0772780182109738,0.43707591715426186,-0.37428606576447887,0.14684608038178926,0.16198073232607058,-0.47368421052631576,0.5384615384615384,2,0,0,0,0,0,False,True,False,False,False,True,True,False,False
1.6492748532478823,-3.4347576562125517,3.605235446471698,-2.3056539304078147,-0.5933384500214866,2.787942124779515,-0.42105263157894735,1.5384615384615385,0,0,0,0,0,-1,False,True,False,True,False,False,True,False,False
-2.3422712311333225,0.8116430789082176,0.19516641383475358,-0.3813568572798479,-0.07432838733551564,-0.10568196336828692,-0.47368421052631576,-0.9230769230769231,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
21.92642796373303,-12.797400300197648,9.534038919605202,-7.040660298461537,-0.3045527575555911,9.901427853292509,1.631578947368421,1.0769230769230769,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-0.8203705537783215,-1.0122248572457944,-0.11950925479526345,-1.4111819851074896,1.180986978796568,2.593003072656817,0.8421052631578947,0.9230769230769231,-1,-1,-1,-2,-1,0,False,True,False,False,False,True,True,False,False
4.2766274384465595,-3.0339478614762796,-2.7350605275203876,-1.1770843662637267,-1.794764515204829,-1.5049027686276857,0.3157894736842105,0.0,-1,-1,0,-1,-1,-1,True,False,False,False,False,True,False,False,True
-2.701498249705,1.1385026190700998,0.3417865465286082,-0.36792294908074125,0.37271373645406025,-0.06216705043812068,-0.47368421052631576,1.3076923076923077,2,0,0,2,2,2,True,False,False,False,False,True,False,False,True
13.319195427573586,16.360562641563956,6.953247104836505,0.28769705855982985,3.154865260498107,-3.279979799838295,0.3157894736842105,-0.46153846153846156,-1,2,-1,-1,-2,-2,False,True,True,False,False,False,False,False,True
-2.2287414791299,0.50018511271347,-0.0778098804844021,0.5598085454671637,-0.7961959671229589,1.422967468701944,1.1578947368421053,1.6923076923076923,0,-1,-1,-2,-2,-1,True,False,True,False,False,False,True,False,False
-1.8749157842634152,0.5305187866485527,0.18371342463474213,-0.10887839287620132,0.10851246139024841,-0.21833281532927884,-0.631578947368421,0.9230769230769231,0,0,0,2,3,5,False,True,False,True,False,False,False,False,True
-2.2500836048127377,0.7056264923187372,0.20644698475665077,-0.19489008478572634,0.07846448405301364,-0.11255086166612649,-0.5789473684210527,1.0769230769230769,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
0.963085582706924,-1.567433028795591,-0.15109026592235678,0.972098439989021,0.36444569221913636,-0.6776586273639089,-0.5789473684210527,0.23076923076923078,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-0.5286374654732442,0.009746665066379556,-0.18703937608864699,0.20047747676859082,0.2950236134516591,-0.39249222244850546,-0.21052631578947367,-0.3076923076923077,3,3,2,2,2,2,True,False,True,False,False,False,False,False,True
-1.442001259373608,0.2275964580153238,0.05492007086528042,0.01724692813009912,-0.038792790986491174,0.018603558964361194,-0.2631578947368421,-0.6923076923076923,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.2208033428333098,0.2738330527278127,-0.028012274036130658,-0.328704816363126,-0.42296617717563767,-0.13416012597037774,-0.3684210526315789,-0.7692307692307693,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-3.194222159527216,0.9295062611726652,0.23457827392150776,0.133463070346632,0.07823672888251558,-0.310553710103761,-0.10526315789473684,1.5384615384615385,1,-2,-2,-2,-1,-1,True,False,False,False,False,True,True,False,False
-2.399799781058249,0.7620815107414278,0.20478109226405233,-0.2727252377316836,0.008671989648193483,-0.10720566857944261,-0.47368421052631576,-0.38461538461538464,2,0,0,0,0,0,True,False,False,True,False,False,False,False,True
14.670989286981744,-30.688323330142858,36.17377065279822,-6.4785956785926775,3.936369648808254,-6.154394564687906,1.894736842105263,0.38461538461538464,0,0,0,0,-1,-1,False,True,True,False,False,False,True,False,False
-2.972461527304333,0.6013857011546242,0.5466819688697983,-0.03984033397040698,-0.177362809621958,-0.4992320805882956,-0.21052631578947367,-0.3076923076923077,1,-2,-2,-1,2,0,True,False,False,False,False,True,False,False,True
1.6151528600300153,-3.5033918889140367,-5.97568296889748,1.79100774383744,10.269698228642326,-1.1437967546058156,-0.3157894736842105,0.6153846153846154,1,4,3,2,0,0,False,True,False,False,False,True,False,False,True
-3.0070294657192447,1.001392137924577,0.37726253784258035,-0.2985255040956517,0.4838265446916431,-0.41532688869547907,-0.10526315789473684,-0.15384615384615385,-1,-1,-1,-1,-1,0,True,False,True,False,False,False,True,False,False
-1.9834400555422609,0.9204533590731789,-0.0535661377286841,0.9004803651683947,-0.032949007582573256,-0.3554571557630797,-0.5789473684210527,0.46153846153846156,1,2,2,2,2,2,True,False,False,True,False,False,False,False,True
0.9759064022830009,-1.5577116699995086,-1.5627646205127201,-0.8780744360160988,-1.4588219687893842,2.82250955199343,0.3684210526315789,0.0,0,0,2,0,0,0,True,False,False,False,False,True,True,False,False
3.4588947073583425,-2.2181050471788075,-1.6827194917733692,-0.6493838042638965,-2.147821293238577,3.536607186929994,1.1578947368421053,0.07692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-0.5174127254588659,0.26890104303669426,-0.30790650287907584,-0.8110871701739016,0.5211889940086363,0.32932078647764357,-0.15789473684210525,0.9230769230769231,0,0,0,0,0,2,True,False,False,False,False,True,True,False,False
-2.6478942822307308,0.975522808647571,0.5213052619576104,-0.3800483248068786,0.24309464056408514,-0.37372525427667314,-0.6842105263157895,-0.5384615384615384,0,-1,-1,0,0,-1,True,False,True,False,False,False,True,False,False
